Study#,Comparison#,Author,Year publication,Journal,Title,Author Affiliation,Country,Continent,Developed,Development,Latitude,Publisher,Study type,In Seufert,In Badgley,In de Ponti,Crop species,Crop type,Duration of study,Research project,Study site,Y_coord,X_coord,year-org,year-conv,DataThief used,Perennial,Legume,Comparability of system,Drought,Time since conversion,Conv system type,Org system type,Conv yield comparability,BMP,Multi crop,Rotations,non food rotation,Org fertilizer type,Green manure org,Animal manure org,N input,N inputs include all inputs,Org N input kg/ha,Conv N input kg/ha,P input,Org P input kg/ha,Conv P input kg/ha,Irrigation,Tillage,GDD,Moisture,Soil carbon,Soil pH,Soil pH source,Yield unit,Data location,Conv treatment,Organic treatment,Variance across year,Lajeunesse method used,Mean conv,SD conv,N Conv,Mean Org,SD Org,N Org,lnRR,var lnRR,log ratio,sampleSize,intType
27,323,Doltra et al.,2010,"European Journal of Agronomy 34, 83-95",Cereal yield and quality as affected by nitorgen availability in organic and conventional arable crop rotations: A combined modeling and experimental approach,"Department of Agroecology and Environment, Aarhus University",Denmark,Europe,yes,very high,temperate,journal,experimental,yes,no,yes,wheat,cereals,short,Flakkebjerg experimental site,"Flakkebjerg, Denmark",55.32,11.38,2006,2006,yes,annual,non-legume,not truly comparable,no,NA,commercial,org stand,comparable,no,conv multi-crop,similar,no,mix,yes,yes,more conv,no,71.75,108.5,more conv,13.75,31,yes,NA,high,high,high,neutral,dataset,Mg/ha,Fig. 2 but full data from author,CF+C+F,OF-C+M,no,yes,7.68,0.34,4,3.17,0.19,4,-0.884887959,0.001388085,-0.884887959,4,organic
27,333,Doltra et al.,2010,"European Journal of Agronomy 34, 83-95",Cereal yield and quality as affected by nitorgen availability in organic and conventional arable crop rotations: A combined modeling and experimental approach,"Department of Agroecology and Environment, Aarhus University",Denmark,Europe,yes,very high,temperate,journal,experimental,yes,no,yes,wheat,cereals,short,Jyndevad experimental site,"Jyndevad, Denmark",54.9,9.13,2007,2007,yes,annual,non-legume,not truly comparable,no,NA,commercial,org stand,comparable,no,conv multi-crop,similar,no,mix,yes,yes,more conv,no,71.75,108.5,more conv,13.75,31,yes,NA,high,high,medium,strong acidic,dataset,Mg/ha,Fig. 2 but full data from author,CF+C+F,OF-C+M,no,yes,4.54,0.35,4,1.56,0.08,4,-1.068241191,0.002143276,-1.068241191,4,organic
27,334,Doltra et al.,2010,"European Journal of Agronomy 34, 83-95",Cereal yield and quality as affected by nitorgen availability in organic and conventional arable crop rotations: A combined modeling and experimental approach,"Department of Agroecology and Environment, Aarhus University",Denmark,Europe,yes,very high,temperate,journal,experimental,yes,no,yes,wheat,cereals,short,Jyndevad experimental site,"Jyndevad, Denmark",54.9,9.13,2006,2006,yes,annual,non-legume,not truly comparable,no,NA,commercial,org stand,comparable,no,conv multi-crop,similar,no,mix,yes,yes,more conv,no,71.75,108.5,more conv,13.75,31,yes,NA,high,high,medium,strong acidic,dataset,Mg/ha,Fig. 2 but full data from author,CF+C+F,OF-C+M,no,yes,5.94,0.43,4,2.82,0.19,4,-0.744972248,0.002444976,-0.744972248,4,organic
27,335,Doltra et al.,2010,"European Journal of Agronomy 34, 83-95",Cereal yield and quality as affected by nitorgen availability in organic and conventional arable crop rotations: A combined modeling and experimental approach,"Department of Agroecology and Environment, Aarhus University",Denmark,Europe,yes,very high,temperate,journal,experimental,yes,no,yes,barley,cereals,short,Jyndevad experimental site,"Jyndevad, Denmark",54.9,9.13,2008,2008,yes,annual,non-legume,not truly comparable,no,NA,commercial,org stand,comparable,no,conv multi-crop,similar,no,mix,yes,yes,more conv,no,71.75,108.5,more conv,13.75,31,yes,NA,high,high,medium,strong acidic,dataset,Mg/ha,Fig 3. but full data from author,CF+C+F,OF-C+M,no,yes,4.7,0.46,4,4.28,0.65,4,-0.093609499,0.008160809,-0.093609499,4,organic
27,336,Doltra et al.,2010,"European Journal of Agronomy 34, 83-95",Cereal yield and quality as affected by nitorgen availability in organic and conventional arable crop rotations: A combined modeling and experimental approach,"Department of Agroecology and Environment, Aarhus University",Denmark,Europe,yes,very high,temperate,journal,experimental,yes,no,yes,barley,cereals,short,Jyndevad experimental site,"Jyndevad, Denmark",54.9,9.13,2007,2007,yes,annual,non-legume,not truly comparable,no,NA,commercial,org stand,comparable,no,conv multi-crop,similar,no,mix,yes,yes,more conv,no,71.75,108.5,more conv,13.75,31,yes,NA,high,high,medium,strong acidic,dataset,Mg/ha,Fig 3. but full data from author,CF+C+F,OF-C+M,no,yes,5.26,0.12,4,3.57,0.14,4,-0.387565431,0.000514584,-0.387565431,4,organic
27,337,Doltra et al.,2010,"European Journal of Agronomy 34, 83-95",Cereal yield and quality as affected by nitorgen availability in organic and conventional arable crop rotations: A combined modeling and experimental approach,"Department of Agroecology and Environment, Aarhus University",Denmark,Europe,yes,very high,temperate,journal,experimental,yes,no,yes,barley,cereals,short,Jyndevad experimental site,"Jyndevad, Denmark",54.9,9.13,2006,2006,yes,annual,non-legume,not truly comparable,no,NA,commercial,org stand,comparable,no,conv multi-crop,similar,no,mix,yes,yes,more conv,no,71.75,108.5,more conv,13.75,31,yes,NA,high,high,medium,strong acidic,dataset,Mg/ha,Fig 3. but full data from author,CF+C+F,OF-C+M,no,yes,4.23,0.37,4,3.23,0.87,4,-0.269719856,0.020050105,-0.269719856,4,organic
17,187,Clark et al.,1999a,"American Journal of Alternative Agriculture 14(3), 109-121","Crop-yield and economic comparisons of organic, low-input, and conventional farming systems in California's Sacramento valley","Sustainable Agriculture Farming Systems Project, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,medium,SAFS UC Davis; 1989-1996,Russell Ranch; near Davis; California,38.53,-121.78,1995,1995,yes,annual,non-legume,comparable,no,NA,commercial,certified,comparable,yes,org multi-crop,similar,yes org,mix,yes,yes,more conv,yes,87.5,145,NA,NA,NA,yes,NA,high,high,high,neutral,dataset,kg/ha,Fig. 3,conv,org,no,no,9393.98,597.02,3,9165.65,447.75,3,-0.024606258,0.002141817,-0.024606258,3,organic
17,188,Clark et al.,1999a,"American Journal of Alternative Agriculture 14(3), 109-121","Crop-yield and economic comparisons of organic, low-input, and conventional farming systems in California's Sacramento valley","Sustainable Agriculture Farming Systems Project, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,medium,SAFS UC Davis; 1989-1996,Russell Ranch; near Davis; California,38.53,-121.78,1996,1996,yes,annual,non-legume,comparable,no,NA,commercial,certified,comparable,yes,org multi-crop,similar,yes org,mix,yes,yes,more conv,yes,87.5,145,NA,NA,NA,yes,NA,high,high,high,neutral,dataset,kg/ha,Fig. 3,conv,org,no,no,10713.56,422.6,3,6900.15,822.39,3,-0.439967078,0.005253616,-0.439967078,3,organic
17,190,Clark et al.,1999a,"American Journal of Alternative Agriculture 14(3), 109-121","Crop-yield and economic comparisons of organic, low-input, and conventional farming systems in California's Sacramento valley","Sustainable Agriculture Farming Systems Project, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,medium,SAFS UC Davis; 1989-1996,Russell Ranch; near Davis; California,38.53,-121.78,1995,1995,yes,annual,non-legume,comparable,no,NA,commercial,certified,comparable,yes,org multi-crop,similar,yes org,mix,yes,yes,more conv,yes,87.5,145,NA,NA,NA,yes,NA,high,high,high,neutral,dataset,t/ha,Fig. 3,conv 4,org,no,no,12.98,3.03,3,31.19,2.22,3,0.876687819,0.019852836,0.876687819,3,organic
22,206,Delate et al.,2003,American Journal of Alternative Agriculture,An economic comparison of organic and conventional grain crops in a long-term agroecological research (LTAR) site in Iowa,"Departments of Agronomy and Horticulture, Iowa State University",United States,North America,yes,very high,temperate,journal,experimental,no,no,no,maize,cereals,very short,Delate et al. 2003,"Greenfield, Iowa",NA,NA,1999to2001,1999to2001,no,annual,non-legume,comparable,NA,recent,commercial,org stand,comparable,NA,org multi-crop,similar,no,mix,yes,yes,similar,no,NA,135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Kg/ha,Tab. 4,commercial,org stand,yes,yes,8654,1544.604804,3,8173.333333,608.8352268,3,-0.057144819,0.012468514,-0.057144819,3,organic
22,207,Delate et al.,2003,American Journal of Alternative Agriculture,An economic comparison of organic and conventional grain crops in a long-term agroecological research (LTAR) site in Iowa,"Departments of Agronomy and Horticulture, Iowa State University",United States,North America,yes,very high,temperate,journal,experimental,no,no,no,maize,cereals,very short,Delate et al. 2003,"Greenfield, Iowa",NA,NA,1999to2001,1999to2001,no,annual,non-legume,comparable,NA,recent,commercial,org stand,comparable,NA,org multi-crop,similar,yes org,mix,yes,yes,similar,no,NA,136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Kg/ha,Tab. 4,commercial,org stand,yes,yes,8654,1544.604804,3,8340.333333,884.6837476,3,-0.036918458,0.014369395,-0.036918458,3,organic
22,208,Delate et al.,2003,American Journal of Alternative Agriculture,An economic comparison of organic and conventional grain crops in a long-term agroecological research (LTAR) site in Iowa,"Departments of Agronomy and Horticulture, Iowa State University",United States,North America,yes,very high,temperate,journal,experimental,no,no,no,soybean,oil crops,very short,Delate et al. 2003,"Greenfield, Iowa",NA,NA,1999to2001,1999to2001,no,annual,non-legume,comparable,NA,recent,commercial,org stand,comparable,NA,org multi-crop,similar,no,mix,yes,yes,similar,no,NA,137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Kg/ha,Tab. 4,commercial,org stand,yes,yes,2867,310.0370946,3,2777.333333,317.5820104,3,-0.031774952,0.008256554,-0.031774952,3,organic
22,209,Delate et al.,2003,American Journal of Alternative Agriculture,An economic comparison of organic and conventional grain crops in a long-term agroecological research (LTAR) site in Iowa,"Departments of Agronomy and Horticulture, Iowa State University",United States,North America,yes,very high,temperate,journal,experimental,no,no,no,soybean,oil crops,very short,Delate et al. 2003,"Greenfield, Iowa",NA,NA,1999to2001,1999to2001,no,annual,non-legume,comparable,NA,recent,commercial,org stand,comparable,NA,org multi-crop,similar,yes org,mix,yes,yes,similar,no,NA,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Kg/ha,Tab. 4,commercial,org stand,yes,yes,2867,310.0370946,3,2956.333333,408.6958935,3,0.030683575,0.010268564,0.030683575,3,organic
25,220,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,2002,2002,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CWT,OMT,no,yes,68.41,5.71,3,67.06,6.51,3,-0.019931272,0.005463595,-0.019931272,3,organic
25,223,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1997,1997,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,373,235,more org,300,44,yes,standard,high,high,high,neutral,dataset,kg/ha,Fig. 4,CMT,OMT,no,yes,12.38,0.07,3,10.28,0.51,3,-0.185882007,0.000831071,-0.185882007,3,organic
25,225,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,2002,2002,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CMT,OMT,no,yes,79.82,1.36,3,67.06,6.51,3,-0.174186359,0.003238099,-0.174186359,3,organic
25,227,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1999,1999,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,373,235,more org,300,44,yes,standard,high,high,high,neutral,dataset,kg/ha,Fig. 4,CMT,OMT,no,yes,8.97,0.36,3,6.52,0.54,3,-0.3190113,0.002823406,-0.3190113,3,organic
25,228,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,2000,2000,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,373,235,more org,300,44,yes,standard,high,high,high,neutral,dataset,kg/ha,Fig. 4,CMT,OMT,no,yes,12.79,0.29,3,7.45,0.75,3,-0.540449583,0.003549596,-0.540449583,3,organic
25,229,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1998,1998,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,373,235,more org,300,44,yes,standard,high,high,high,neutral,dataset,kg/ha,Fig. 4,CMT,OMT,no,yes,10.49,0.18,3,8.72,1.63,3,-0.184803184,0.011745331,-0.184803184,3,organic
25,230,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,2001,2001,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,373,235,more org,300,44,yes,standard,high,high,high,neutral,dataset,kg/ha,Fig. 4,CMT,OMT,no,yes,12.2,0.62,3,7.37,0.47,3,-0.504018246,0.002216504,-0.504018246,3,organic
25,232,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,2002,2002,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,373,235,more org,300,44,yes,standard,high,high,high,neutral,dataset,kg/ha,Fig. 4,CMT,OMT,no,yes,12.7,0.47,3,5.41,1.59,3,-0.853352901,0.029248967,-0.853352901,3,organic
25,234,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1994,1994,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CMT,OMT,no,yes,68.14,4.62,3,51.04,6.52,3,-0.288954773,0.006971772,-0.288954773,3,organic
25,236,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1994,1994,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CWT,OMT,no,yes,73.3,3.53,3,51.04,6.52,3,-0.36195097,0.006212493,-0.36195097,3,organic
25,237,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1995,1995,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CMT,OMT,no,yes,29.59,5.7,3,71.95,3.25,3,0.888534967,0.013049229,0.888534967,3,organic
25,239,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1995,1995,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CWT,OMT,no,yes,44.25,3.26,3,71.95,3.25,3,0.486116062,0.002489321,0.486116062,3,organic
25,240,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1996,1996,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CMT,OMT,no,yes,52.94,2.44,3,52.67,12.49,3,-0.005113163,0.019452728,-0.005113163,3,organic
25,243,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1997,1997,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CMT,OMT,no,yes,57.83,12.22,3,60.54,9.51,3,0.045796631,0.023109193,0.045796631,3,organic
25,245,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1997,1997,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CWT,OMT,no,yes,79.28,3.8,3,60.54,9.51,3,-0.269681586,0.008991166,-0.269681586,3,organic
25,246,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1998,1998,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CMT,OMT,no,yes,59.46,2.98,3,66.24,4.62,3,0.107980693,0.002458781,0.107980693,3,organic
25,248,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1998,1998,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CWT,OMT,no,yes,54.84,1.63,3,66.24,4.62,3,0.188864655,0.001916001,0.188864655,3,organic
25,249,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1999,1999,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CMT,OMT,no,yes,23.89,8.42,3,70.86,9.5,3,1.087246138,0.047398037,1.087246138,3,organic
25,251,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1999,1999,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CWT,OMT,no,yes,93.12,11.95,3,70.86,9.5,3,-0.273182885,0.011480783,-0.273182885,3,organic
25,252,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,2000,2000,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CMT,OMT,no,yes,70.86,4.07,3,72.49,4.89,3,0.022742522,0.002616519,0.022742522,3,organic
25,254,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,2000,2000,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CWT,OMT,no,yes,76.02,8.41,3,72.49,4.89,3,-0.047547842,0.005596418,-0.047547842,3,organic
25,255,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1996,1996,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CWT,OMT,no,yes,49.95,2.45,3,52.67,12.49,3,0.053023528,0.019546571,0.053023528,3,organic
25,257,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1994,1994,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,373,235,more org,300,44,yes,standard,high,high,high,neutral,dataset,kg/ha,Fig. 4,CMT,OMT,no,yes,13.26,0.76,3,9,1.66,3,-0.387527407,0.01243493,-0.387527407,3,organic
25,259,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1995,1995,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,373,235,more org,300,44,yes,standard,high,high,high,neutral,dataset,kg/ha,Fig. 4,CMT,OMT,no,yes,9.15,0.46,3,8.93,0.39,3,-0.024337484,0.001478243,-0.024337484,3,organic
25,260,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,1996,1996,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,373,235,more org,300,44,yes,standard,high,high,high,neutral,dataset,kg/ha,Fig. 4,CMT,OMT,no,yes,10.51,0.32,3,6.75,1.04,3,-0.44278468,0.008221951,-0.44278468,3,organic
